1282,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-1.32828,1.74091,0.29338,1.11406,0.41594,-0.21712,-0.21575,CL4,CL0,CL0,CL0,CL6,CL5,CL5,CL0,CL0,CL3,CL0,CL0,CL2,CL0,CL0,CL4,CL3,CL0,CL0
1283,-0.95197,0.48246,-0.61113,0.96082,0.11440,-1.43907,0.00332,0.14143,0.13136,-0.27607,-0.71126,0.07987,CL4,CL5,CL3,CL4,CL6,CL6,CL6,CL3,CL0,CL3,CL0,CL3,CL5,CL0,CL0,CL5,CL6,CL0,CL0
1284,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.82562,-2.03972,0.44585,-1.21213,-1.92173,1.86203,1.22470,CL4,CL5,CL0,CL4,CL6,CL5,CL6,CL4,CL0,CL0,CL0,CL0,CL3,CL0,CL3,CL0,CL6,CL0,CL2
1285,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.98437,-0.94779,-0.01928,-1.21213,-1.25773,-0.71126,-1.18084,CL6,CL0,CL0,CL0,CL6,CL6,CL6,CL4,CL0,CL6,CL0,CL0,CL3,CL0,CL6,CL0,CL5,CL0,CL0
1286,-0.95197,-0.48246,-0.61113,-0.57009,-0.22166,-1.86962,1.93886,2.90161,0.76096,0.25953,1.29221,1.22470,CL5,CL6,CL0,CL3,CL4,CL6,CL6,CL4,CL0,CL3,CL4,CL0,CL6,CL6,CL5,CL3,CL6,CL0,CL2
1287,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.73545,0.47617,-0.71727,-1.47955,-0.52745,1.86203,0.76540,CL3,CL0,CL0,CL3,CL5,CL6,CL5,CL2,CL0,CL2,CL2,CL0,CL0,CL0,CL6,CL2,CL6,CL0,CL0
1288,0.49788,0.48246,0.45468,-0.57009,-0.31685,-0.58016,0.47617,2.15324,-0.45321,-0.14277,0.88113,1.22470,CL6,CL1,CL0,CL2,CL6,CL2,CL6,CL1,CL1,CL1,CL1,CL0,CL2,CL1,CL5,CL1,CL2,CL0,CL0
1289,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-0.05188,0.96248,-0.01928,-1.07533,-0.40581,-0.21712,0.40148,CL4,CL0,CL0,CL0,CL2,CL6,CL5,CL0,CL0,CL5,CL0,CL0,CL3,CL5,CL0,CL3,CL6,CL0,CL0
1290,-0.95197,-0.48246,1.16365,0.96082,-0.31685,-0.46725,0.32197,0.88309,-0.15487,0.75830,-0.21712,0.07987,CL5,CL2,CL3,CL3,CL6,CL5,CL6,CL3,CL0,CL4,CL0,CL5,CL5,CL3,CL0,CL4,CL5,CL0,CL0
1291,-0.95197,-0.48246,-0.61113,-0.28519,0.11440,1.13281,-1.63340,-0.01928,-1.07533,-1.01450,0.19268,0.76540,CL5,CL0,CL5,CL6,CL5,CL3,CL5,CL4,CL0,CL3,CL0,CL0,CL6,CL3,CL6,CL0,CL5,CL0,CL5
1292,-0.07854,-0.48246,-0.05921,0.96082,-0.31685,-0.24649,0.80523,0.29338,-0.30172,0.12331,1.86203,1.22470,CL5,CL3,CL3,CL0,CL6,CL6,CL4,CL6,CL2,CL5,CL0,CL2,CL3,CL2,CL0,CL2,CL6,CL0,CL0
1293,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,1.83990,-1.09207,0.44585,-1.62090,-1.25773,1.29221,1.22470,CL5,CL0,CL2,CL2,CL6,CL4,CL0,CL3,CL2,CL3,CL2,CL2,CL2,CL2,CL0,CL2,CL6,CL0,CL2
1294,-0.07854,0.48246,1.16365,-0.57009,-0.31685,0.73545,2.12700,1.24033,-0.76096,1.46191,0.88113,1.92173,CL6,CL2,CL0,CL5,CL6,CL6,CL5,CL4,CL0,CL4,CL0,CL3,CL2,CL4,CL0,CL5,CL6,CL0,CL5
1295,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,1.83990,-2.21069,0.72330,-0.76096,-1.01450,-0.21712,-0.52593,CL5,CL0,CL0,CL0,CL6,CL6,CL6,CL0,CL0,CL3,CL0,CL0,CL0,CL4,CL3,CL3,CL3,CL0,CL0
1296,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.04257,-0.57545,1.24033,0.76096,-1.13788,-0.71126,0.76540,CL4,CL3,CL4,CL2,CL6,CL6,CL6,CL0,CL3,CL0,CL0,CL0,CL3,CL0,CL4,CL5,CL3,CL0,CL2
1297,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-0.34799,0.47617,-0.17779,-0.91699,1.30612,-0.21712,0.07987,CL6,CL0,CL0,CL0,CL6,CL4,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL5,CL0,CL0
1298,-0.95197,-0.48246,-0.61113,-0.57009,0.11440,-0.34799,0.00332,0.58331,-0.15487,-0.52745,0.19268,1.22470,CL4,CL3,CL0,CL3,CL3,CL6,CL6,CL3,CL3,CL3,CL3,CL2,CL3,CL3,CL3,CL3,CL5,CL0,CL0
1299,0.49788,0.48246,0.45468,-0.57009,-0.31685,-2.05048,0.47617,0.58331,-1.34289,-0.52745,0.52975,0.07987,CL6,CL1,CL0,CL6,CL6,CL3,CL6,CL3,CL0,CL1,CL0,CL0,CL3,CL1,CL6,CL1,CL6,CL0,CL0
1300,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,0.91093,-0.15487,1.65653,0.13136,0.25953,0.52975,1.22470,CL3,CL2,CL0,CL2,CL6,CL3,CL4,CL2,CL0,CL2,CL0,CL0,CL3,CL2,CL2,CL2,CL3,CL0,CL2
1301,0.49788,0.48246,-0.61113,-0.57009,-0.31685,-0.58016,-0.94779,1.43533,0.28783,-0.65253,-0.21712,0.07987,CL3,CL6,CL2,CL6,CL5,CL4,CL5,CL2,CL0,CL3,CL2,CL3,CL2,CL2,CL3,CL2,CL6,CL0,CL2
1302,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.22393,1.28610,0.14143,0.94156,1.13407,0.19268,-0.84637,CL3,CL0,CL0,CL0,CL5,CL6,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL4,CL0,CL0,CL3,CL0,CL0
1303,-0.95197,-0.48246,0.45468,-0.57009,-0.31685,-0.67825,1.45421,1.43533,1.45039,1.13407,-1.37983,0.07987,CL5,CL0,CL0,CL2,CL6,CL3,CL6,CL0,CL0,CL2,CL0,CL0,CL2,CL0,CL0,CL0,CL6,CL0,CL0
1304,0.49788,-0.48246,0.45468,-0.09765,-0.31685,-0.05188,-0.57545,-0.97631,-0.60633,0.41594,-1.37983,-2.07848,CL5,CL4,CL4,CL4,CL6,CL2,CL4,CL4,CL0,CL4,CL0,CL3,CL6,CL3,CL3,CL3,CL2,CL0,CL3
1305,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-0.46725,0.80523,1.65653,0.94156,-1.38502,1.29221,0.40148,CL5,CL3,CL0,CL0,CL5,CL6,CL5,CL0,CL0,CL4,CL0,CL0,CL3,CL4,CL0,CL3,CL6,CL0,CL0
1306,-0.95197,-0.48246,-0.61113,-0.09765,-0.31685,2.61139,-2.32338,1.06238,-0.01729,-2.42317,0.19268,-0.84637,CL6,CL0,CL0,CL2,CL6,CL6,CL6,CL0,CL0,CL3,CL0,CL0,CL0,CL5,CL0,CL0,CL2,CL0,CL2
1307,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,-0.34799,0.63779,1.88511,-0.60633,0.25953,0.19268,0.76540,CL4,CL6,CL0,CL3,CL5,CL6,CL5,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL2,CL4,CL6,CL0,CL0
1308,-0.07854,-0.48246,1.16365,0.96082,-0.31685,-0.92104,-1.23177,-0.17779,-0.76096,0.12331,-0.21712,-0.21575,CL6,CL0,CL0,CL0,CL6,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0
1309,-0.07854,0.48246,0.45468,-0.28519,0.11440,-0.34799,0.47617,0.14143,0.43852,-0.00665,0.52975,0.40148,CL5,CL0,CL0,CL3,CL6,CL5,CL3,CL4,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL3,CL6,CL0,CL0
1310,-0.07854,0.48246,1.16365,0.21128,-0.31685,-1.43907,2.85950,0.72330,2.23427,0.25953,0.52975,1.92173,CL5,CL2,CL0,CL2,CL6,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL2
1311,-0.95197,-0.48246,-1.73790,-0.28519,-0.31685,0.52135,-0.80615,-0.97631,-0.76096,-0.27607,0.52975,0.40148,CL5,CL3,CL4,CL4,CL6,CL3,CL4,CL1,CL0,CL2,CL0,CL0,CL3,CL0,CL0,CL0,CL6,CL0,CL0
1312,-0.95197,0.48246,-0.61113,0.96082,-0.31685,-0.24649,0.32197,0.29338,0.43852,0.75830,-0.21712,0.07987,CL6,CL0,CL2,CL0,CL5,CL3,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
1313,0.49788,0.48246,1.16365,-0.57009,-0.31685,-1.05308,1.93886,0.88309,-0.45321,1.81175,-0.71126,0.07987,CL6,CL0,CL0,CL3,CL6,CL6,CL6,CL0,CL0,CL2,CL0,CL0,CL2,CL1,CL0,CL2,CL6,CL0,CL1
1314,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-1.32828,2.32338,-2.39883,-1.47955,-1.38502,1.86203,1.22470,CL6,CL6,CL0,CL0,CL6,CL4,CL5,CL3,CL0,CL6,CL0,CL3,CL3,CL0,CL0,CL3,CL0,CL0,CL0
1315,0.49788,-0.48246,0.45468,-0.57009,-0.31685,-0.92104,0.96248,0.58331,0.94156,1.13407,0.52975,1.22470,CL6,CL2,CL1,CL1,CL6,CL5,CL6,CL2,CL0,CL1,CL0,CL0,CL0,CL3,CL0,CL2,CL6,CL0,CL1
1316,-0.95197,-0.48246,0.45468,-0.28519,-0.31685,-1.86962,1.11406,0.72330,-0.30172,1.30612,-0.21712,0.40148,CL2,CL5,CL2,CL0,CL5,CL5,CL5,CL0,CL0,CL0,CL0,CL0,CL2,CL3,CL0,CL3,CL3,CL0,CL0
1317,-0.07854,-0.48246,-0.05921,-0.57009,-0.31685,-0.92104,-0.15487,0.72330,-1.77200,-0.40581,-0.21712,-0.21575,CL5,CL3,CL0,CL0,CL6,CL6,CL5,CL3,CL0,CL2,CL0,CL0,CL3,CL2,CL0,CL3,CL6,CL0,CL0
1318,-0.07854,0.48246,0.45468,0.96082,-0.31685,0.04257,0.80523,-1.68062,-1.34289,0.58489,-0.71126,-0.52593,CL5,CL0,CL0,CL0,CL6,CL2,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
1319,-0.95197,0.48246,-0.61113,-0.57009,-0.50212,0.41667,-1.23177,-0.45174,0.94156,-0.14277,0.88113,1.22470,CL5,CL3,CL0,CL0,CL6,CL2,CL4,CL4,CL0,CL5,CL0,CL0,CL2,CL5,CL0,CL4,CL5,CL0,CL4
1320,0.49788,-0.48246,0.45468,-0.57009,-0.31685,-0.67825,-0.30033,-0.31776,-0.15487,1.30612,-0.21712,0.07987,CL6,CL1,CL0,CL1,CL6,CL2,CL2,CL2,CL2,CL2,CL0,CL0,CL3,CL1,CL1,CL6,CL6,CL0,CL1
1321,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.82562,0.96248,-0.17779,-0.30172,-0.27607,1.29221,0.76540,CL5,CL0,CL0,CL0,CL6,CL5,CL5,CL0,CL0,CL3,CL0,CL0,CL4,CL3,CL0,CL3,CL5,CL0,CL0
1322,-0.95197,0.48246,-0.61113,-0.57009,0.11440,-0.46725,0.80523,2.15324,0.76096,-0.27607,-1.37983,-0.84637,CL4,CL6,CL0,CL0,CL5,CL4,CL4,CL3,CL0,CL4,CL0,CL0,CL3,CL0,CL0,CL0,CL0,CL0,CL0
1323,-0.95197,0.48246,0.45468,-0.28519,-0.31685,0.22393,0.32197,2.44904,0.43852,-1.64101,0.19268,-0.21575,CL5,CL0,CL0,CL1,CL6,CL5,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL5,CL0,CL3,CL0,CL0
1324,0.49788,-0.48246,-0.61113,-0.57009,-0.31685,1.02119,-1.37639,-0.17779,0.28783,1.46191,-0.71126,-0.84637,CL1,CL1,CL0,CL1,CL6,CL1,CL3,CL2,CL2,CL1,CL2,CL0,CL3,CL3,CL2,CL4,CL2,CL0,CL0
1325,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.41667,-0.57545,1.06238,0.43852,-1.01450,0.19268,-0.52593,CL4,CL0,CL0,CL0,CL6,CL5,CL5,CL4,CL0,CL3,CL0,CL0,CL3,CL0,CL3,CL4,CL5,CL0,CL0
1326,-0.95197,-0.48246,-0.05921,-0.09765,-0.31685,0.62967,-1.92173,0.29338,0.13136,-0.52745,-0.71126,1.22470,CL4,CL4,CL0,CL3,CL6,CL5,CL5,CL0,CL0,CL3,CL0,CL0,CL4,CL4,CL0,CL3,CL0,CL0,CL0
1327,-0.95197,-0.48246,-0.05921,0.24923,-0.31685,-0.92104,0.32197,1.43533,-0.30172,-0.40581,1.29221,1.92173,CL4,CL0,CL0,CL0,CL5,CL6,CL5,CL2,CL0,CL2,CL0,CL0,CL4,CL0,CL0,CL2,CL4,CL0,CL0
1328,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-1.32828,-0.30033,0.14143,1.28610,1.13407,0.19268,-0.21575,CL4,CL0,CL0,CL0,CL6,CL6,CL5,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0,CL0,CL4,CL0,CL0
1329,-0.95197,0.48246,0.45468,-0.57009,-0.31685,-0.67825,0.80523,1.06238,1.81866,0.25953,-0.21712,-0.21575,CL5,CL3,CL0,CL4,CL6,CL6,CL5,CL4,CL2,CL4,CL3,CL3,CL3,CL3,CL6,CL4,CL6,CL0,CL3
1330,-0.07854,0.48246,0.45468,0.96082,-0.31685,1.83990,-0.80615,1.24033,-1.62090,-1.13788,0.88113,0.40148,CL5,CL0,CL0,CL0,CL0,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1331,-0.95197,-0.48246,0.45468,-0.57009,0.12600,1.49158,-0.15487,-0.01928,1.81866,-1.13788,0.52975,0.40148,CL5,CL3,CL0,CL4,CL6,CL4,CL4,CL3,CL0,CL4,CL3,CL3,CL3,CL3,CL6,CL2,CL5,CL0,CL0
1332,0.49788,-0.48246,0.45468,-0.57009,-0.31685,1.23461,-1.09207,0.88309,0.13136,-0.65253,-0.71126,0.40148,CL2,CL1,CL0,CL2,CL6,CL6,CL5,CL2,CL0,CL0,CL0,CL0,CL5,CL1,CL1,CL1,CL3,CL0,CL1
1333,-0.95197,0.48246,-0.05921,0.24923,-0.31685,1.83990,-1.37639,-1.82919,-0.91699,2.33337,-1.37983,-1.18084,CL4,CL0,CL0,CL4,CL4,CL5,CL6,CL4,CL0,CL4,CL0,CL3,CL3,CL3,CL0,CL3,CL0,CL0,CL0
1334,-0.95197,-0.48246,0.45468,-0.57009,-0.31685,0.41667,-0.30033,0.44585,-0.91699,0.25953,0.52975,0.40148,CL5,CL2,CL0,CL3,CL5,CL6,CL5,CL3,CL0,CL4,CL3,CL3,CL2,CL5,CL2,CL4,CL5,CL0,CL2
1335,-0.07854,-0.48246,-0.61113,-0.28519,-0.31685,-2.52197,0.32197,0.72330,2.46262,-0.00665,1.29221,0.76540,CL5,CL0,CL0,CL0,CL6,CL6,CL6,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0,CL3,CL6,CL0,CL0
1336,1.09449,-0.48246,0.45468,-0.57009,-0.31685,1.23461,-1.23177,0.44585,-0.91699,-0.00665,-0.71126,0.07987,CL4,CL0,CL0,CL4,CL6,CL3,CL6,CL1,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0
1337,-0.95197,0.48246,0.45468,0.96082,-0.31685,0.04257,1.58487,-0.71727,0.76096,1.30612,0.19268,-0.52593,CL6,CL0,CL0,CL0,CL6,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
1338,-0.95197,0.48246,0.45468,0.96082,-1.10702,0.13606,0.00332,-0.45174,-0.76096,0.75830,0.19268,-0.21575,CL6,CL0,CL0,CL0,CL4,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0,CL0,CL0,CL0,CL0
1339,0.49788,-0.48246,-0.05921,0.24923,-0.31685,0.13606,0.47617,0.29338,-0.60633,0.75830,0.52975,0.40148,CL6,CL3,CL0,CL3,CL6,CL4,CL4,CL3,CL3,CL3,CL1,CL2,CL6,CL2,CL3,CL2,CL6,CL0,CL1
1340,-0.95197,-0.48246,-0.05921,-0.57009,-0.31685,1.72012,-1.92173,-0.31776,-0.45321,-2.72827,1.29221,1.22470,CL5,CL2,CL3,CL3,CL5,CL5,CL6,CL3,CL5,CL2,CL6,CL2,CL3,CL4,CL2,CL2,CL6,CL0,CL3
1341,-0.95197,-0.48246,-1.22751,-0.57009,0.11440,-0.58016,3.27393,2.15324,-0.60633,0.93949,1.86203,1.22470,CL5,CL3,CL0,CL4,CL6,CL4,CL6,CL3,CL0,CL2,CL5,CL0,CL3,CL2,CL3,CL2,CL5,CL0,CL0
1342,0.49788,-0.48246,-1.22751,-0.57009,-1.10702,0.73545,-1.37639,-0.97631,-0.30172,-0.52745,-0.71126,0.40148,CL6,CL0,CL0,CL0,CL0,CL6,CL4,CL4,CL6,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
1343,0.49788,0.48246,1.98437,-0.28519,-0.31685,-0.34799,-0.43999,1.24033,0.13136,-1.51840,0.52975,0.40148,CL3,CL0,CL0,CL2,CL4,CL3,CL6,CL0,CL0,CL1,CL0,CL0,CL4,CL0,CL2,CL2,CL2,CL0,CL1
1344,-0.95197,-0.48246,-0.05921,0.96082,-0.31685,0.22393,0.63779,-1.82919,-1.07533,-0.89891,0.88113,0.40148,CL5,CL3,CL3,CL3,CL6,CL3,CL5,CL3,CL3,CL3,CL0,CL3,CL3,CL0,CL3,CL3,CL4,CL0,CL0
1345,-0.95197,-0.48246,-1.22751,0.24923,-0.31685,1.37297,-1.23177,-1.11902,-2.53830,0.93949,-1.37983,-0.21575,CL5,CL6,CL0,CL3,CL6,CL6,CL4,CL6,CL4,CL2,CL0,CL3,CL3,CL3,CL3,CL3,CL6,CL0,CL0
1346,-0.95197,-0.48246,-1.22751,-0.28519,-0.31685,0.82562,1.11406,1.65653,1.28610,0.25953,0.88113,1.22470,CL5,CL0,CL0,CL0,CL5,CL5,CL5,CL2,CL0,CL0,CL0,CL2,CL5,CL0,CL0,CL0,CL5,CL0,CL0
1347,1.09449,-0.48246,-0.61113,-0.57009,-0.31685,0.82562,-0.15487,0.44585,-0.15487,0.12331,0.19268,-0.21575,CL6,CL0,CL0,CL2,CL6,CL6,CL5,CL1,CL1,CL0,CL0,CL0,CL0,CL4,CL0,CL5,CL6,CL0,CL0
1348,-0.95197,-0.48246,0.45468,-0.57009,-0.31685,0.73545,-1.76250,0.88309,-0.45321,-2.04506,-0.21712,0.40148,CL5,CL3,CL0,CL2,CL4,CL4,CL6,CL3,CL0,CL4,CL0,CL0,CL3,CL3,CL3,CL0,CL3,CL0,CL0
1349,-0.95197,0.48246,-1.22751,-0.57009,-0.31685,1.13281,-0.94779,-0.31776,0.28783,-0.40581,-0.21712,-0.52593,CL4,CL3,CL0,CL3,CL6,CL6,CL4,CL2,CL0,CL0,CL3,CL0,CL0,CL0,CL2,CL0,CL0,CL0,CL0
1350,-0.95197,0.48246,-0.61113,0.96082,-0.31685,-1.05308,2.57309,0.29338,-1.21213,-1.25773,1.86203,0.76540,CL5,CL2,CL3,CL2,CL6,CL4,CL5,CL5,CL0,CL3,CL0,CL0,CL3,CL0,CL0,CL2,CL6,CL0,CL0
1351,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-2.05048,-0.94779,0.14143,-0.01729,-0.65253,0.19268,0.40148,CL3,CL3,CL0,CL6,CL6,CL6,CL6,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0,CL0,CL4,CL0,CL0
1352,-0.95197,0.48246,0.45468,0.96082,-0.31685,0.41667,-0.57545,-0.97631,-0.15487,1.46191,-1.37983,-2.07848,CL5,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
1353,1.82213,-0.48246,0.45468,-0.57009,-0.31685,1.72012,-2.11437,-1.11902,-1.21213,-0.27607,0.88113,-0.84637,CL2,CL6,CL0,CL3,CL6,CL2,CL4,CL1,CL1,CL0,CL0,CL0,CL0,CL1,CL3,CL0,CL1,CL0,CL1
1354,-0.95197,0.48246,-1.22751,-0.57009,-0.31685,-0.58016,0.63779,1.24033,0.76096,0.12331,0.19268,0.07987,CL3,CL0,CL0,CL3,CL6,CL6,CL5,CL3,CL0,CL2,CL0,CL0,CL2,CL3,CL3,CL3,CL6,CL0,CL2
1355,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.02119,-0.94779,1.43533,-0.15487,-1.25773,0.88113,0.40148,CL5,CL3,CL2,CL4,CL6,CL6,CL5,CL2,CL0,CL3,CL3,CL0,CL6,CL3,CL0,CL4,CL5,CL0,CL3
1356,-0.95197,-0.48246,0.45468,-0.57009,-0.31685,-0.14882,0.32197,0.58331,0.94156,-0.00665,1.29221,0.76540,CL4,CL4,CL0,CL3,CL6,CL6,CL6,CL3,CL0,CL3,CL0,CL3,CL4,CL4,CL0,CL4,CL6,CL0,CL6
1357,-0.07854,-0.48246,-0.61113,-0.28519,-0.31685,-1.69163,0.63779,0.58331,-0.01729,0.58489,0.88113,0.40148,CL6,CL0,CL0,CL0,CL6,CL4,CL4,CL0,CL0,CL4,CL0,CL0,CL0,CL3,CL0,CL3,CL6,CL0,CL0
1358,-0.95197,-0.48246,-0.05921,0.24923,-0.31685,0.41667,0.16767,-0.31776,-0.91699,0.41594,0.88113,0.40148,CL4,CL6,CL0,CL6,CL6,CL3,CL5,CL0,CL0,CL3,CL0,CL5,CL4,CL3,CL0,CL2,CL5,CL0,CL0
1359,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-1.43907,-0.43999,0.88309,-0.45321,-1.38502,0.88113,0.40148,CL4,CL2,CL0,CL0,CL5,CL6,CL6,CL0,CL0,CL4,CL0,CL0,CL3,CL6,CL0,CL4,CL4,CL0,CL0
1360,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.46725,-1.63340,0.44585,-1.07533,0.12331,-0.21712,-0.21575,CL4,CL4,CL0,CL6,CL5,CL3,CL6,CL2,CL2,CL3,CL4,CL5,CL6,CL2,CL3,CL2,CL3,CL0,CL0
1361,-0.95197,0.48246,-0.61113,-0.09765,-0.31685,0.52135,0.96248,1.65653,-0.01729,1.30612,0.52975,0.07987,CL5,CL0,CL0,CL4,CL6,CL5,CL5,CL0,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
1362,-0.95197,0.48246,-0.61113,-0.28519,-0.31685,-1.05308,0.80523,1.65653,-1.21213,-2.30408,-0.21712,0.76540,CL3,CL0,CL0,CL5,CL6,CL6,CL6,CL0,CL0,CL0,CL0,CL5,CL0,CL4,CL0,CL4,CL3,CL0,CL0
1363,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.82562,-1.09207,0.58331,0.76096,-1.13788,0.88113,-0.52593,CL6,CL6,CL0,CL5,CL5,CL4,CL5,CL4,CL0,CL4,CL4,CL5,CL6,CL5,CL5,CL4,CL4,CL0,CL0
1364,-0.07854,0.48246,1.16365,0.96082,-0.31685,0.31287,-0.57545,0.14143,0.59042,2.04506,-0.21712,0.07987,CL5,CL0,CL0,CL0,CL5,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1365,-0.95197,-0.48246,-0.61113,0.96082,-0.31685,0.82562,0.63779,-0.84732,-1.07533,-1.38502,1.29221,0.76540,CL5,CL6,CL2,CL5,CL6,CL6,CL6,CL1,CL0,CL5,CL0,CL3,CL3,CL0,CL5,CL0,CL6,CL0,CL1
1366,0.49788,0.48246,0.45468,-0.57009,-0.31685,-0.05188,-0.94779,0.29338,1.11406,-0.89891,0.88113,-0.21575,CL6,CL4,CL0,CL2,CL6,CL6,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL2,CL1,CL0,CL0
1367,-0.95197,0.48246,-1.73790,0.24923,-0.31685,0.13606,-0.30033,-0.01928,-1.77200,-2.18109,1.29221,0.40148,CL6,CL0,CL0,CL0,CL6,CL6,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL2
1368,-0.95197,-0.48246,-1.22751,-0.57009,-0.31685,0.22393,-1.76250,0.44585,0.43852,-1.38502,-1.37983,-0.84637,CL3,CL0,CL0,CL0,CL5,CL4,CL5,CL0,CL0,CL3,CL0,CL3,CL5,CL3,CL4,CL3,CL2,CL0,CL0
1369,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,1.49158,0.63779,1.06238,-1.47955,-1.13788,0.88113,0.76540,CL5,CL5,CL0,CL2,CL5,CL6,CL5,CL0,CL0,CL3,CL4,CL0,CL5,CL2,CL3,CL0,CL4,CL0,CL2
1370,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.41667,1.58487,1.06238,0.43852,-0.27607,0.52975,1.22470,CL5,CL0,CL0,CL4,CL6,CL5,CL6,CL4,CL3,CL4,CL3,CL4,CL3,CL4,CL5,CL4,CL6,CL0,CL5
1371,-0.07854,0.48246,-0.05921,-0.57009,-0.31685,2.46262,0.16767,0.14143,-1.21213,-1.51840,1.86203,1.92173,CL4,CL3,CL0,CL3,CL6,CL5,CL0,CL3,CL1,CL2,CL3,CL0,CL3,CL2,CL6,CL2,CL6,CL0,CL2
1372,-0.07854,0.48246,1.16365,0.96082,-0.31685,-0.58016,-0.43999,-1.55521,0.76096,-0.52745,-1.37983,-2.07848,CL6,CL0,CL2,CL0,CL0,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
1373,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.23461,0.16767,0.58331,-0.30172,-1.25773,-1.37983,-0.21575,CL4,CL3,CL0,CL3,CL6,CL6,CL5,CL3,CL0,CL3,CL0,CL0,CL3,CL4,CL0,CL3,CL5,CL0,CL0
1374,-0.07854,-0.48246,0.45468,0.24923,-0.31685,1.13281,0.16767,-0.31776,0.43852,-0.78155,0.52975,0.76540,CL5,CL3,CL3,CL3,CL6,CL6,CL4,CL4,CL6,CL4,CL3,CL3,CL3,CL3,CL3,CL3,CL6,CL0,CL0
1375,1.09449,-0.48246,0.45468,0.96082,0.11440,-0.58016,-0.57545,-0.01928,-0.15487,-0.14277,-1.37983,-1.18084,CL6,CL0,CL0,CL2,CL6,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
1376,-0.95197,-0.48246,-1.22751,0.96082,-0.31685,-1.05308,1.74091,0.29338,0.76096,-1.01450,0.19268,1.22470,CL3,CL0,CL0,CL0,CL3,CL5,CL4,CL0,CL0,CL4,CL0,CL0,CL2,CL0,CL0,CL0,CL3,CL0,CL0
